uid	ControlNet	UniControl
sample_0_control_canny.jpg	[0,0]	[0,0]
sample_1_control_depth.jpg	[1,0.5]	[0,0]
sample_2_control_openpose.jpg	[0,0]	[0.5,0.5]
sample_3_control_grayscale.jpg	[0,0]	[0,0]
sample_4_control_hed.jpg	[0.5,0]	[0,0]
sample_5_control_canny.jpg	[0.5,0]	[0.5,0]
sample_6_control_depth.jpg	[0,0]	[0.5,0.5]
sample_7_control_openpose.jpg	[0.5,0]	[0,0]
sample_8_control_grayscale.jpg	[0,0]	[0,0]
sample_9_control_hed.jpg	[0.5,0]	[0.5,0.5]
sample_10_control_canny.jpg	[0,0]	[0,0]
sample_11_control_depth.jpg	[1,0]	[1,0.5]
sample_12_control_openpose.jpg	[1,0.5]	[1,0]
sample_13_control_grayscale.jpg	[0.5,0]	[0,0]
sample_14_control_hed.jpg	[1,0.5]	[1,0.5]
sample_15_control_canny.jpg	[0,0]	[0,0]
sample_16_control_depth.jpg	[0.5,0]	[1,0.5]
sample_17_control_openpose.jpg	[1,0]	[0,0]
sample_18_control_grayscale.jpg	[0,0]	[0,0]
sample_19_control_hed.jpg	[0,0]	[0,0]
sample_20_control_canny.jpg	[0,0]	[0,0]
sample_21_control_depth.jpg	[0,0]	[0.5,0]
sample_22_control_openpose.jpg	[1,0.5]	[1,0.5]
sample_23_control_grayscale.jpg	[0,0]	[0,0]
sample_24_control_hed.jpg	[1,0.5]	[1,0.5]
sample_25_control_canny.jpg	[0,0]	[0,0]
sample_26_control_depth.jpg	[0,0]	[0,0]
sample_27_control_openpose.jpg	[0,0.5]	[0,0]
sample_28_control_grayscale.jpg	[0,0]	[0,0]
sample_29_control_hed.jpg	[0.5,0.5]	[0.5,0.5]
sample_30_control_canny.jpg	[0,0]	[0,0]
sample_31_control_depth.jpg	[1,0]	[0,0]
sample_32_control_openpose.jpg	[0.5,0]	[0,0]
sample_33_control_grayscale.jpg	[0,0]	[0,0]
sample_34_control_hed.jpg	[1,0.5]	[1,0]
sample_35_control_canny.jpg	[0,0]	[0,0]
sample_36_control_depth.jpg	[0.5,0]	[0,0]
sample_37_control_openpose.jpg	[1,0.5]	[0,0]
sample_38_control_grayscale.jpg	[0,0]	[0,0]
sample_39_control_hed.jpg	[0,0]	[1,0.5]
sample_40_control_canny.jpg	[0,0]	[0,0]
sample_41_control_depth.jpg	[0,0]	[1,0.5]
sample_42_control_openpose.jpg	[1,0.5]	[0.5,0]
sample_43_control_grayscale.jpg	[0,0]	[0,0]
sample_44_control_hed.jpg	[0.5,0]	[0,0]
sample_45_control_canny.jpg	[0,0]	[0,0]
sample_46_control_depth.jpg	[0,0]	[0,0]
sample_47_control_openpose.jpg	[0,0]	[0,0]
sample_48_control_grayscale.jpg	[1,0.5]	[1,0.5]
sample_49_control_hed.jpg	[1,0.5]	[1,0.5]
sample_50_control_canny.jpg	[0,0]	[0,0]
sample_51_control_depth.jpg	[0,0]	[0,0]
sample_52_control_openpose.jpg	[0.5,0]	[0,0]
sample_53_control_grayscale.jpg	[0,0]	[0,0]
sample_54_control_hed.jpg	[1,0.5]	[1,0.5]
sample_55_control_canny.jpg	[0,0]	[0,0]
sample_56_control_depth.jpg	[0,0]	[0,0]
sample_57_control_openpose.jpg	[0,0]	[1,0.5]
sample_58_control_grayscale.jpg	[0,0]	[0,0]
sample_59_control_hed.jpg	[0,0]	[1,0]
sample_60_control_canny.jpg	[0,0]	[0,0]
sample_61_control_depth.jpg	[0,0]	[0,0]
sample_62_control_openpose.jpg	[1,0.5]	[0.5,1]
sample_63_control_grayscale.jpg	[0.5,0]	[0,0]
sample_64_control_hed.jpg	[1,0.5]	[1,0.5]
sample_65_control_canny.jpg	[0,0]	[0,0]
sample_66_control_depth.jpg	[0,0]	[0.5,0]
sample_67_control_openpose.jpg	[0,0]	[1,0.5]
sample_68_control_grayscale.jpg	[1,0.5]	[1,0.5]
sample_69_control_hed.jpg	[0.5,0]	[0.5,0.5]
sample_70_control_canny.jpg	[1,0.5]	[0.5,0]
sample_71_control_depth.jpg	[0,0]	[0,0]
sample_72_control_openpose.jpg	[0.5,0.5]	[0,0.5]
sample_73_control_grayscale.jpg	[0,0]	[0,0]
sample_74_control_hed.jpg	[1,0.5]	[1,0]
sample_75_control_canny.jpg	[0,0]	[0,0]
sample_76_control_depth.jpg	[0,0]	[0,0]
sample_77_control_openpose.jpg	[1,0.5]	[1,0]
sample_78_control_grayscale.jpg	[0,0]	[0,0]
sample_79_control_hed.jpg	[1,0.5]	[1,0]
sample_80_control_canny.jpg	[0,0]	[0,0]
sample_81_control_depth.jpg	[1,0]	[1,0]
sample_82_control_openpose.jpg	[1,0.5]	[0.5,0.5]
sample_83_control_grayscale.jpg	[1,0]	[1,0.5]
sample_84_control_hed.jpg	[1,0.5]	[1,0.5]
sample_85_control_canny.jpg	[0,0]	[0,0]
sample_86_control_depth.jpg	[0,0]	[0.5,0]
sample_87_control_openpose.jpg	[1,0.5]	[0,0]
sample_88_control_grayscale.jpg	[0.5,0]	[0.5,0]
sample_89_control_hed.jpg	[1,0.5]	[1,0]
sample_90_control_canny.jpg	[0,0]	[0,0]
sample_91_control_depth.jpg	[0,0]	[0,0]
sample_92_control_openpose.jpg	[1,0.5]	[0.5,0.5]
sample_93_control_grayscale.jpg	[0.5,0.5]	[0,0]
sample_94_control_hed.jpg	[0,0]	[0,0]
sample_95_control_canny.jpg	[0,0]	[0,0]
sample_96_control_depth.jpg	[0,0]	[0,0]
sample_97_control_openpose.jpg	[1,0.5]	[0,0]
sample_98_control_grayscale.jpg	[0.5,0.5]	[0.5,0]
sample_99_control_hed.jpg	[0,0]	[0,0]
sample_100_control_canny.jpg	[0,0]	[0,0]
sample_101_control_depth.jpg	[0.5,0]	[1,0.5]
sample_102_control_openpose.jpg	[1,0.5]	[0,0]
sample_103_control_grayscale.jpg	[0,0]	[0.5,0]
sample_104_control_hed.jpg	[0,0]	[0,0]
sample_105_control_canny.jpg	[0,0]	[0,0]
sample_106_control_depth.jpg	[0,0]	[0.5,0]
