uid	CustomDiffusion	DreamBooth	TextualInversion
sample_0.jpg	[0.5,1]	[0, 0.5]	[0, 0.5]
sample_1.jpg	[1, 1]	[0, 0.5]	[0, 0.5]
sample_2.jpg	[1, 1]	[0,1]	[0, 0.5]
sample_3.jpg	[0.5, 1]	[0, 1]	[0, 0]
sample_4.jpg	[0.5,1]	[0, 1]	[0,0.5]
sample_5.jpg	[1,1]	[0.5,1]	[0,0.5]
sample_6.jpg	[1,1]	[0,1]	[0,0.5]
sample_7.jpg	[0,0.5]	[0,1]	[0,1]
sample_8.jpg	[0,0.5]	[0.5,1]	[0,0.5]
sample_9.jpg	[0.5, 1]	[0, 1]	[0, 0.5]
sample_10.jpg	[0.5,1]	[0.5,0.5]	[0,1]
sample_11.jpg	[0,1]	[0,0.5]	[0,0.5]
sample_12.jpg	[0,1]	[0,0.5]	[0,1]
sample_13.jpg	[0,0.5]	[0,1]	[0,1]
sample_14.jpg	[0.5,1]	[0.5,1]	[0,1]
sample_15.jpg	[0,1]	[0,1]	[0,1]
sample_16.jpg	[0,1]	[0.5,1]	[0,1]
sample_17.jpg	[0.5,1]	[0.5,1]	[0,1]
sample_18.jpg	[0,1]	[0,1]	[0,1]
sample_19.jpg	[1,1]	[0,1]	[0,1]
sample_20.jpg	[1,1]	[0,1]	[0,0.5]
sample_21.jpg	[0,1]	[0,1]	[0,1]
sample_22.jpg	[1,1]	[0,1]	[0,0.5]
sample_23.jpg	[1,1]	[0,0.5]	[0,1]
sample_24.jpg	[0,1]	[0,1]	[0,1]
sample_25.jpg	[1,1]	[0.5,0.5]	[0,0.5]
sample_26.jpg	[1,1]	[0,1]	[0,0.5]
sample_27.jpg	[0.5,0.5]	[0,0.5]	[0,0.5]
sample_28.jpg	[0.5,0.5]	[0,1]	[0,0.5]
sample_29.jpg	[0,0.5]	[0,0.5]	[0,0.5]
sample_30.jpg	[0.5,1]	[0,1]	[0,1]
sample_31.jpg	[0,1]	[0,0.5]	[0,0.5]
sample_32.jpg	[0.5,1]	[0,0.5]	[0,0.5]
sample_33.jpg	[0,0.5]	[0,1]	[0.5,1]
sample_34.jpg	[0,1]	[0,1]	[0.5,1]
sample_35.jpg	[0,1]	[0,1]	[0.5,1]
sample_36.jpg	[0,1]	[0,1]	[0,0]
sample_37.jpg	[0,1]	[0,1]	[0,0.5]
sample_38.jpg	[0,0.5]	[0,1]	[0,0.5]
sample_39.jpg	[0,0.5]	[0,1]	[0,1]
sample_40.jpg	[0.5,1]	[0,1]	[0,1]
sample_41.jpg	[0,0.5]	[0,1]	[0.5,1]
sample_42.jpg	[0,0.5]	[0,0]	[0,0.5]
sample_43.jpg	[0,1]	[0.5,1]	[0.5,1]
sample_44.jpg	[0,1]	[1,1]	[0,0.5]
sample_45.jpg	[0,1]	[0,1]	[0,0.5]
sample_46.jpg	[0,1]	[0,1]	[0,0.5]
sample_47.jpg	[0,1]	[0.5,1]	[0,0.5]
sample_48.jpg	[0,0.5]	[0,0.5]	[0,0.5]
sample_49.jpg	[1,1]	[0.5,1]	[0,1]
sample_50.jpg	[0.5,1]	[0,1]	[0,1]
sample_51.jpg	[1,1]	[1,1]	[0,0.5]
sample_52.jpg	[0,1]	[0,0.5]	[0,0.5]
sample_53.jpg	[0,1]	[0.5,1]	[0.5,1]
sample_54.jpg	[0,1]	[0.5,0.5]	[0.5,1]
sample_55.jpg	[0,1]	[0,0]	[0,1]
sample_56.jpg	[0,1]	[0,1]	[0,1]
sample_57.jpg	[0,1]	[0,0.5]	[0,0.5]
sample_58.jpg	[0,1]	[0,1]	[0,1]
sample_59.jpg	[0,1]	[0,0.5]	[0,1]
sample_60.jpg	[0,1]	[0,0.5]	[0,1]
sample_61.jpg	[0,0.5]	[0,1]	[0,1]
sample_62.jpg	[0,1]	[0,1]	[0,1]
sample_63.jpg	[0,1]	[0,1]	[0,1]
sample_64.jpg	[0,1]	[0,0.5]	[0,1]
sample_65.jpg	[0,1]	[0,0.5]	[0,1]
sample_66.jpg	[0,0.5]	[0,0.5]	[0,1]
sample_67.jpg	[0,1]	[0,0.5]	[0,0.5]
sample_68.jpg	[0,1]	[0,0.5]	[0,0.5]
sample_69.jpg	[0,0.5]	[0,1]	[0,0.5]
sample_70.jpg	[0,1]	[0,0.5]	[0,0.5]
sample_71.jpg	[0,0.5]	[0,0.5]	[0,0.5]
sample_72.jpg	[0,1]	[0,0.5]	[0,1]
sample_73.jpg	[0,1]	[0,0.5]	[0,0.5]
sample_74.jpg	[0,1]	[0,0.5]	[0,0.5]
sample_75.jpg	[0.5,0.5]	[0,0.5]	[0,0.5]
sample_76.jpg	[0.5,0.5]	[0,0.5]	[0,0.5]
sample_77.jpg	[0,1]	[0,0.5]	[0,0.5]
sample_78.jpg	[0.5,0.5]	[0,0.5]	[0,1]
sample_79.jpg	[0,0.5]	[0,0.5]	[0,0.5]
sample_80.jpg	[0.5,1]	[0,0.5]	[0,1]
sample_81.jpg	[0,0.5]	[0,0.5]	[0,1]
sample_82.jpg	[0,1]	[0.5, 1]	[0,1]
sample_83.jpg	[0,1]	[0,1]	[0,1]
sample_84.jpg	[1, 1]	[0.5, 1]	[0,1]
sample_85.jpg	[0.5, 1]	[0,1]	[0,0.5]
sample_86.jpg	[1,1]	[0,1]	[0,0.5]
sample_87.jpg	[0,1]	[0,0.5]	[0,0.5]
sample_88.jpg	[0,1]	[0.5, 0.5]	[0,1]
sample_89.jpg	[0.5,1]	[0.5,1]	[0,1]
sample_90.jpg	[0,1]	[0,1]	[0,0.5]
sample_91.jpg	[0.5,1]	[0,0.5]	[0,1]
sample_92.jpg	[0.5,1]	[0,1]	[0,1]
sample_93.jpg	[0,1]	[0,0.5]	[0,1]
sample_94.jpg	[0.5,1]	[0,1]	[0,1]
sample_95.jpg	[0.5,1]	[0,1]	[0,1]
sample_96.jpg	[0,0.5]	[0,1]	[0,1]
sample_97.jpg	[0,1]	[0,1]	[0,1]
sample_98.jpg	[0,1]	[0,1]	[0,1]
sample_99.jpg	[0,1]	[0,1]	[0,1]
sample_100.jpg	[0,1]	[0,1]	[0,1]
sample_101.jpg	[0,1]	[0,1]	[0,1]
