uid	BLIPDiffusion_Edit	DreamEdit	PhotoSwap
sample_0.jpg	[0, 0.5]	[0,0.5]	[0, 0.5]
sample_1.jpg	[0,1]	[0,1]	[0,1]
sample_2.jpg	[0, 1]	[1,1]	[0.5, 1]
sample_3.jpg	[0, 1]	[0, 0.5]	[0, 1]
sample_4.jpg	[0, 0.5]	[0, 0.5]	[0, 1]
sample_5.jpg	[0, 0.5]	[0,0.5]	[0.5, 0.5]
sample_6.jpg	[0,1]	[0,1]	[0.5, 1]
sample_7.jpg	[0,1]	[0.5,0.5]	[0.5, 0.5]
sample_8.jpg	[0,1]	[0.5,0.5]	[0.5, 0.5]
sample_9.jpg	[0,1]	[0.5,0.5]	[0.5,1]
sample_10.jpg	[0,0.5]	[0.5,0.5]	[0.5,0.5]
sample_11.jpg	[0,0.5]	[0.5,0.5]	[0.5,0.5]
sample_12.jpg	[0,1]	[0.5,0.5]	[0.5,0.5]
sample_13.jpg	[0,0.5]	[0.5,0.5]	[0.5,0.5]
sample_14.jpg	[0,1]	[0.5,0.5]	[0,0]
sample_15.jpg	[0,0.5]	[0,0.5]	[0,0.5]
sample_16.jpg	[0,0.5]	[0.5,0.5]	[0,0.5]
sample_17.jpg	[0,0.5]	[0.5,0.5]	[0,0.5]
sample_18.jpg	[0,1]	[0,0.5]	[0,0.5]
sample_19.jpg	[0,0.5]	[0.5,0.5]	[0,0.5]
sample_20.jpg	[0,0.5]	[0.5,0.5]	[0.5,0.5]
sample_21.jpg	[0,0.5]	[0.5,0.5]	[0.5, 0.5]
sample_22.jpg	[0,0.5]	[0.5,0.5]	[0.5,1]
sample_23.jpg	[0,0.5]	[0.5,0]	[0,0.5]
sample_24.jpg	[0,0.5]	[0,0.5]	[0.5,0.5]
sample_25.jpg	[0,0.5]	[0.5,0.5]	[0.5,0.5]
sample_26.jpg	[0,0.5]	[0.5,0.5]	[0.5,1]
sample_27.jpg	[0,0.5]	[0,0.5]	[0,0.5]
sample_28.jpg	[0,0.5]	[0, 0.5]	[0,0.5]
sample_29.jpg	[0,0.5]	[1,1]	[0.5,0.5]
sample_30.jpg	[0,0.5]	[0,0.5]	[0,0.5]
sample_31.jpg	[0,0.5]	[0,0.5]	[0.5,0.5]
sample_32.jpg	[0,0.5]	[0,0.5]	[0.5,0.5]
sample_33.jpg	[0,0.5]	[0.5,0.5]	[0.5,0.5]
sample_34.jpg	[0,0.5]	[0.5,0.5]	[0.5,1]
sample_35.jpg	[0,0.5]	[1,1]	[0.5,1]
sample_36.jpg	[0.5,0.5]	[1,1]	[1,1]
sample_37.jpg	[0,0.5]	[1,1]	[0.5,1]
sample_38.jpg	[0,1]	[0.5,0.5]	[0.5,1]
sample_39.jpg	[0,0.5]	[0.5,1]	[1,1]
sample_40.jpg	[0,1]	[0.5,0.5]	[0.5,1]
sample_41.jpg	[0,0.5]	[0,0.5]	[1,1]
sample_42.jpg	[0,0.5]	[0.5,0.5]	[0.5,0.5]
sample_43.jpg	[0,0]	[0.5,0.5]	[0.5,0.5]
sample_44.jpg	[0,0.5]	[1,0.5]	[1,1]
sample_45.jpg	[0,0.5]	[0.5,0.5]	[0.5,1]
sample_46.jpg	[0,0.5]	[0,0.5]	[0.5,1]
sample_47.jpg	[0,1]	[0.5,0.5]	[1,1]
sample_48.jpg	[0,0.5]	[0,0.5]	[0.5,0.5]
sample_49.jpg	[0,0.5]	[0,0.5]	[0,0.5]
sample_50.jpg	[0,0.5]	[0,0.5]	[0,0.5]
sample_51.jpg	[0,0.5]	[0.5,0.5]	[0.5,0.5]
sample_52.jpg	[0,0.5]	[0,0.5]	[0,0.5]
sample_53.jpg	[0,0.5]	[0,0.5]	[0,0.5]
sample_54.jpg	[0,0.5]	[0,0.5]	[0,0.5]
sample_55.jpg	[0,0.5]	[0,0.5]	[0,0.5]
sample_56.jpg	[0,1]	[0,1]	[0,1]
sample_57.jpg	[0,1]	[0,1]	[0,1]
sample_58.jpg	[0,1]	[0,0.5]	[0,1]
sample_59.jpg	[0,1]	[0,1]	[0,1]
sample_60.jpg	[0,1]	[0,1]	[0,1]
sample_61.jpg	[0,1]	[0,1]	[0,1]
sample_62.jpg	[0,1]	[0,1]	[0.5,0.5]
sample_63.jpg	[0,1]	[0.5,0.5]	[0.5,1]
sample_64.jpg	[0,1]	[0,0.5]	[0,1]
sample_65.jpg	[0,1]	[0,0.5]	[0,1]
sample_66.jpg	[0,1]	[0.5,0.5]	[0.5,1]
sample_67.jpg	[0,1]	[0,0.5]	[0,1]
sample_68.jpg	[0,1]	[0,0.5]	[0,1]
sample_69.jpg	[0,1]	[0.5,0.5]	[0.5,1]
sample_70.jpg	[0,1]	[0.5,0.5]	[0.5,0.5]
sample_71.jpg	[0,1]	[0,1]	[0.5,1]
sample_72.jpg	[0,1]	[0.5,0.5]	[0.5,0.5]
sample_73.jpg	[0,1]	[0.5,0.5]	[0.5,1]
sample_74.jpg	[0,1]	[0.5,0.5]	[0.5,1]
sample_75.jpg	[0,1]	[0.5,0.5]	[1,1]
sample_76.jpg	[0,1]	[0.5,0.5]	[1,1]
sample_77.jpg	[0,1]	[0.5,0.5]	[0,0.5]
sample_78.jpg	[0,1]	[0.5,1]	[1,1]
sample_79.jpg	[0,1]	[0.5,1]	[1,1]
sample_80.jpg	[0,1]	[0.5,0.5]	[0.5,1]
sample_81.jpg	[0,1]	[0,1]	[0,1]
sample_82.jpg	[0,1]	[0,1]	[0,1]
sample_83.jpg	[0,1]	[0.5,0.5]	[1,0.5]
sample_84.jpg	[0,1]	[0.5,0.5]	[0.5,0.5]
sample_85.jpg	[0,1]	[0,0.5]	[0.5,1]
sample_86.jpg	[0,1]	[0,1]	[0,1]
sample_87.jpg	[0,1]	[0,1]	[0.5,0.5]
sample_88.jpg	[0,1]	[0,0.5]	[0,0.5]
sample_89.jpg	[0,0.5]	[0,1]	[0,1]
sample_90.jpg	[0,0.5]	[0,0.5]	[0,0.5]
sample_91.jpg	[0,0.5]	[0.5,0.5]	[0,0.5]
sample_92.jpg	[0.5,0.5]	[0,0.5]	[0,0.5]
sample_93.jpg	[0,0.5]	[0,0.5]	[0,0.5]
sample_94.jpg	[0,0.5]	[0,0.5]	[0,0.5]
sample_95.jpg	[0,0.5]	[0,0.5]	[0,0.5]
sample_96.jpg	[0,0.5]	[0,0.5]	[0,0.5]
sample_97.jpg	[0,0.5]	[0,0.5]	[0,0.5]
sample_98.jpg	[0,0.5]	[0,0.5]	[0,0.5]
sample_99.jpg	[0,0.5]	[0,0.5]	[0,0.5]
sample_100.jpg	[0,0.5]	[0,0.5]	[0,0.5]
sample_101.jpg	[0,0.5]	[0,0.5]	[0.5,0.5]
sample_102.jpg	[0,0.5]	[0.5,0.5]	[0.5,0.5]
sample_103.jpg	[0,0.5]	[0,0.5]	[0.5,0.5]
sample_104.jpg	[0,0.5]	[0,0.5]	[0.5,0.5]
sample_105.jpg	[0,0.5]	[0.5,0.5]	[0.5,0.5]
sample_106.jpg	[0.5,0.5]	[0.5,0.5]	[0.5,0.5]
sample_107.jpg	[0.5,0.5]	[0.5,0.5]	[0,0.5]
sample_108.jpg	[0,0]	[0.5,1]	[0,0.5]
sample_109.jpg	[0,0.5]	[0.5,1]	[1,1]
sample_110.jpg	[1,1]	[0.5,0.5]	[0,0.5]
sample_111.jpg	[0.5,0.5]	[1,1]	[1,1]
sample_112.jpg	[0,0.5]	[0.5,0.5]	[1,1]
sample_113.jpg	[0,0.5]	[0.5,1]	[1,1]
sample_114.jpg	[0,0.5]	[0.5,0.5]	[0.5,1]
sample_115.jpg	[0,0]	[1,1]	[0.5,0.5]
sample_116.jpg	[0,1]	[0.5,0.5]	[0.5,0.5]
sample_117.jpg	[0,1]	[0.5,0.5]	[0.5,0.5]
sample_118.jpg	[0,0.5]	[0.5,0.5]	[0.5,0.5]
sample_119.jpg	[0,0.5]	[0,0.5]	[0,0.5]
sample_120.jpg	[0,0.5]	[0,0.5]	[0,0.5]
sample_121.jpg	[0,0.5]	[0,0.5]	[0,0.5]
sample_122.jpg	[0,0.5]	[0,0.5]	[0,0.5]
sample_123.jpg	[0,0.5]	[0,0.5]	[0,0.5]
sample_124.jpg	[0,1]	[0.5,0.5]	[0,0.5]
sample_125.jpg	[0,1]	[0,1]	[0,1]
sample_126.jpg	[0,1]	[0,0.5]	[0,0]
sample_127.jpg	[0,1]	[0,0.5]	[0,1]
sample_128.jpg	[0,1]	[0.5,0.5]	[0.5,0.5]
sample_129.jpg	[0,1]	[0,0.5]	[0.5,0.5]
sample_130.jpg	[0,1]	[0.5,0.5]	[0.5,0.5]
sample_131.jpg	[0,0.5]	[0.5,0.5]	[0.5,0.5]
sample_132.jpg	[0.5,1]	[0,0.5]	[0.5,0.5]
sample_133.jpg	[0,1]	[0,1]	[0,1]
sample_134.jpg	[0,1]	[0,1]	[0,1]
sample_135.jpg	[0,1]	[0,0.5]	[0,1]
sample_136.jpg	[0,1]	[0,1]	[0.5,0.5]
sample_137.jpg	[0,1]	[0,0.5]	[0.5,0.5]
sample_138.jpg	[0,0.5]	[0,0.5]	[0,0.5]
sample_139.jpg	[0,0.5]	[0,0.5]	[0.5,0.5]
sample_140.jpg	[0.5,0.5]	[1,0.5]	[1,1]
sample_141.jpg	[0.5,0.5]	[1,1]	[0.5,1]
sample_142.jpg	[0.5,0.5]	[1,1]	[1,1]
sample_143.jpg	[0,0.5]	[0.5, 0.5]	[0.5, 1]
sample_144.jpg	[0,1]	[0,1]	[0,0]
sample_145.jpg	[0,1]	[0,1]	[0,1]
sample_146.jpg	[0,1]	[0,1]	[0,0.5]
sample_147.jpg	[0.5,0.5]	[0.5,0.5]	[1, 1]
sample_148.jpg	[0.5,0.5]	[0.5,0.5]	[0.5,1]
sample_149.jpg	[0.5,0.5]	[0.5,0.5]	[1,1]
sample_150.jpg	[0.5,1]	[0.5,0.5]	[1,1]
sample_151.jpg	[1,1]	[0.5,0.5]	[1,1]
sample_152.jpg	[1,1]	[0.5,0.5]	[1,1]
sample_153.jpg	[1,1]	[0.5,0.5]	[1,1]
