uid	CycleDiffusion	DiffEdit	Imagic	InstructPix2Pix	MagicBrush	Pix2PixZero	Prompt2prompt	SDEdit	Text2Live
sample_100081_1.jpg	[0,0]	[0,1]	[0,0]	[0,1]	[0,1]	[0,1]	[0,1]	[0,0]	[0,0]
sample_100081_3.jpg	[0,0]	[0,0]	[0,0]	[0,0]	[1,0.5]	[0,0]	[0,0]	[0,1]	[0,0]
sample_100558_1.jpg	[0,1]	[0,0]	[0,0]	[0,0]	[0,1]	[0,1]	[0,1]	[0,1]	[0,1]
sample_102171_1.jpg	[0,0]	[0,1]	[0,0]	[0,1]	[0,0.5]	[0,0.5]	[0,0]	[0,1]	[0,1]
sample_102625_1.jpg	[0,1]	[0,0]	[0,0]	[0,1]	[0,0]	[0,1]	[0,1]	[0,1]	[0,0]
sample_102625_2.jpg	[0,1]	[0,1]	[0,0]	[1,1]	[1,1]	[0,1]	[0,0]	[0,1]	[0.5,0]
sample_102724_1.jpg	[0.5,0]	[0,0]	[0,0]	[0,0.5]	[0.5,0]	[0,1]	[0,1]	[0,1]	[0,1]
sample_104304_1.jpg	[0,0]	[0,0]	[0,0]	[0,1]	[0.5,0.5]	[0,0]	[0,0]	[0,0]	[0,0]
sample_104304_2.jpg	[0,0]	[0,0]	[0,0]	[1,1]	[1,1]	[0,0]	[0,0]	[0,0]	[0,0]
sample_104304_3.jpg	[0.5,1]	[0,0]	[0,0]	[0.5,1]	[0,0]	[0,0]	[0,0]	[0,0]	[0,0]
sample_106508_1.jpg	[0,0]	[0,0]	[0,0]	[0,0]	[0,0]	[0,1]	[0,1]	[0,0.5]	[0,1]
sample_106508_2.jpg	[0,0.5]	[0,0]	[0,0]	[0,1]	[0.5,0.5]	[0,0.5]	[0,1]	[0,1]	[0,1]
sample_106772_1.jpg	[0,0]	[0,0]	[0,0]	[0,1]	[0,0]	[0,0]	[0,0]	[0,0]	[0,1]
sample_106772_2.jpg	[0,0]	[0,0.5]	[0,0]	[0,1]	[1,1]	[0,0]	[0.5,0]	[0,0]	[0,0.5]
sample_108871_1.jpg	[0,1]	[0,0]	[0,0]	[0,0]	[0,1]	[0,1]	[0,0]	[0,1]	[0,0]
sample_108871_2.jpg	[0,0]	[0,0]	[0,0]	[0,0]	[0.5,0]	[0,0]	[0.5,0]	[0,0]	[0,1]
